English words/sentences,French words/sentences
I noticed him sitting with his back against the wall.,"Je l'ai remarqué, assis dos au mur."
The butcher ground the meat.,Le boucher hacha la viande.
I'm sorry to hear that your father passed away.,Je suis désolé d'apprendre que ton père est décédé.
I thought it'd be worth it.,Je pensais que ça en vaudrait la peine.
I am yours and you are mine.,Je suis à vous et vous êtes à moi.
What's happening?,Qu'est-ce qui se passe ?
Tom goes to high school.,Tom va au lycée.
"You were very busy, weren't you?","Tu étais très occupé, n'est-ce pas ?"
What should I do with that?,Que devrais-je faire avec ça ?
We were terrified.,Nous étions terrifiés.
This song is very popular in Japan.,Cette chanson est très populaire au Japon.
You look good in a kimono.,Tu es belle en kimono.
Tom's safe.,Tom est en sécurité.
I told her to quickly finish the report.,Je lui ai dit de finir rapidement son rapport.
Can I bring you anything else?,Puis-je vous apporter autre chose ?
You might have heard of me.,Vous avez peut-être entendu parler de moi.
Coal and natural gas are natural fuels.,Le charbon et le gaz naturel sont des carburants naturels.
He came back home a while ago.,Il est rentré chez nous il y a un moment.
"If you want a pencil, I'll lend you one.","Si tu as besoin d'un crayon, je t'en prête un."
They all changed.,Elles ont toutes changé.
All knowledge is not good.,Toute connaissance n'est pas bonne.
It's not the answer.,Ça ne constitue pas la réponse.
I am not eating.,Je ne suis pas en train de manger.
"Unfortunately, Tom wasn't there.","Malheureusement, Tom n'était pas là."
"I hope I'm wrong, but I doubt it.","J'espère avoir tort, mais j'en doute."
Do you like fishing?,Aimez-vous pêcher ?
He was happy being a Jew.,Il était heureux d'être juif.
"You were drunk, weren't you?","Vous étiez saoul, n'est-ce pas ?"
This was part of the plan.,Cela faisait partie du plan.
I'm used to staying up late.,Je suis habitué à rester debout tard.
Wash your hands first.,Lave-toi d'abord les mains.
Where is Tom?,Où est Tom ?
I love seeing you so happy.,J'adore vous voir aussi heureuse.
Tom is awful.,Tom est horrible.
Only girls' shoes are sold here.,On ne vend ici que des chaussures pour dames.
Our train is late.,Notre train est en retard.
You can easily find the bank.,Vous pouvez facilement trouver la banque.
I will go at 10.,Je vais aller à 10 heures.
I should've guessed you'd be busy.,J'aurais dû deviner que vous seriez occupée.
How much do you feed your dog?,Quelle quantité de nourriture donnez-vous à manger à votre chien ?
This magazine comes out every month.,Ce magazine paraît tous les mois.
"He likes to travel. I do, too.",Il aime voyager. Moi aussi.
I think that you're wrong.,Je pense que tu te trompes.
They sang in tune.,Ils ont chanté juste.
I know that won't happen again.,Je sais que cela n'arrivera plus.
Be prepared.,Tenez-vous prêt !
He received a registered letter.,Il a reçu une lettre recommandée.
I'm sorry. I forgot.,Je suis désolée. J'ai oublié.
I sat down on the ground.,Je me suis assise sur le sol.
She married young.,Elle s'est mariée jeune.
I really don't get you.,Je ne vous saisis vraiment pas.
They were yours.,Ils étaient les vôtres.
They're safe.,Elles sont en sécurité.
The man who came to visit you didn't say who he was.,L'homme qui est venu te voir ne s'est pas présenté.
We used to play in the park.,"Autrefois, nous jouions dans le parc."
I'd like to hear you sing your new song.,J'aimerais vous entendre chanter votre nouvelle chanson.
Mistakes were made.,Des erreurs ont été commises.
He rolled his eyes.,Il roula des yeux.
Defend yourself.,Défendez-vous.
We really need that.,Nous avons vraiment besoin de ça.
This is our main goal.,Ceci est notre objectif principal.
Why didn't you come into work yesterday?,"Pourquoi n'es-tu pas venu au travail, hier ?"
I'll be there in a second.,J'y serai dans une seconde.
He will be here in half an hour.,Il sera ici dans une demi-heure.
They made the right choice.,Ils ont fait le bon choix.
Be patient.,Sois patient.
Mary is helping her mother.,Marie aide sa mère.
This is my favorite color.,C'est ma couleur préférée.
You must tell no one.,Tu ne dois le dire à personne.
Why aren't we doing that?,Pourquoi ne faisons-nous pas cela ?
I called him to the telephone.,Je l'ai appelé au téléphone.
I'm sorry that happened to you.,Je suis désolé que cela vous soit arrivé.
You didn't tell me everything.,Tu ne m'as pas tout conté.
Tom doesn't have enough money to buy everything he needs.,Tom n'a pas assez d'argent pour acheter tout ce dont il a besoin.
"Frankly speaking, I hate him.","Pour le dire franchement, je le déteste."
I agree with your opinion.,Je suis d'accord avec votre opinion.
We don't have any eggs left either.,Nous non plus n'avons plus d'œufs.
I stayed at a cheap hotel.,J'ai séjourné dans un hôtel bon marché.
It doesn't work so well because the battery is low.,Ça ne marche pas si bien parce que la pile est usée.
It's not that difficult.,Ce n'est pas si difficile.
Why don't I drive you?,Pourquoi ne te conduirais-je pas ?
This ink is the best.,Cette encre est la meilleure.
I didn't know what to say to her.,Je n'ai pas su que lui dire.
Don't stare at people.,Ne fixez pas les gens.
"Since I was sick for a week, I am making every possible effort to catch up.","Étant donné que j'ai été malade pendant une semaine, je fais tous les efforts possibles pour rattraper."
I just don't want you to misunderstand me.,"Je ne veux pas que tu me comprennes de travers, un point c'est tout."
What was it?,De quoi s'agissait-il ?
He hasn't appeared yet.,Il ne s'est pas encore montré.
I don't want to hear any more of your complaining.,Je ne veux plus t'entendre te plaindre.
All of them were gone.,Ils étaient tous partis.
I can't tell you how angry that makes me.,Je ne peux te dire combien cela m'énerve.
We love our dog.,Nous adorons notre chien.
This time is different.,Cette fois est différente.
Can we talk about what happened that day?,Pouvons-nous parler de ce qu'il s'est passé ce jour-là ?
I hate that book.,Je déteste ce bouquin.
Never hesitate to tell the truth.,N'ayez aucune hésitation à dire la vérité.
Today is a perfect day for a picnic.,"Aujourd'hui, c'est une journée parfaite pour pique-niquer."
"Hey, you two! What are you doing?","Hé, vous deux ! Que faites-vous ?"
That's the way I like it.,C'est ainsi que je l'apprécie.
It's an unusual name.,C'est un nom inhabituel.
I don't need to talk to you.,Je n'ai pas besoin de te parler.
We're going to get you out of there.,On va vous sortir de là.
Tom missed the bus.,Tom a raté le bus.
Tom showed Mary's letter to me.,Tom m'a montré la lettre de Mary.
Maybe you should have a little talk with Tom.,Vous devriez peut-être avoir une petite discussion avec Tom.
"I want to help you, Tom.","Je veux t'aider, Tom."
Contact me tomorrow.,Contacte-moi demain.
"If you didn't get enough sleep last night, you should take a nap.","Si vous n'avez pas assez dormi la nuit dernière, vous devriez faire une sieste."
Please come in.,Veuillez entrer.
It just doesn't look right.,Ça n'a simplement pas l'air correct.
They hid in the cellar.,Ils se cachèrent dans la cave.
The weather is really bad.,Le temps est vraiment mauvais.
There seems to be no possibility of compromise.,"Apparemment, aucun compromis n'est envisageable."
Don't interfere with him if you want him to like you.,Ne te mêle pas de ses affaires si tu veux qu'il t'aime.
You don't need to go there.,Tu n'as pas besoin de t'y rendre.
I bought a house.,J'ai procédé à l'acquisition d'une maison.
He is a bank clerk.,Il est employé de banque.
Have I missed something?,Ai-je manqué quelque chose ?
It wasn't mine.,Ce n'était pas le mien.
My schedule is really tight right now.,Mon programme est vraiment chargé en ce moment.
I've been very impressed.,J'ai été très impressionnée.
I was late as usual.,"J'étais en retard, comme d'habitude."
He works Sundays.,Il travaille le dimanche.
"Eventually, his rights had to be acknowledged.","À la fin, ses droits ont dû être reconnus."
Tom was ready to jump.,Tom était prêt à sauter.
He fell to the floor.,Il est tombé au sol.
Please put yourself in my place.,"Mets-toi à ma place, s'il te plaît."
"While I was waiting for the bus, I witnessed a traffic accident.","Tandis que j'attendais le car, j'ai assisté à un accident."
Do you realize that?,En prends-tu conscience ?
I really enjoy your company.,J'apprécie vraiment ta compagnie.
I ate your strawberries.,J'ai mangé vos fraises.
Tom shouldn't have married Mary.,Tom n'aurait pas dû épouser Marie.
"I had a very tight schedule last week, but this week I'm relatively free.","J'ai eu un programme très chargé la semaine dernière, mais cette semaine, je suis relativement libre."
I love rock musicians.,J'aime les musiciens rock.
I didn't have much time.,Je n'avais pas beaucoup de temps.
My mom walked into my room.,Ma mère pénétra dans ma chambre.
She surprised me.,Elle m'a surpris.
I saw a flock of sheep.,J'ai vu un troupeau de moutons.
Tom will be busy tomorrow.,Demain Tom sera occupé.
It was entirely by chance that I found out what he was doing.,Ce fut tout à fait par hasard que j'ai su ce qu'il faisait.
"It's the rule, not the exception.","C'est la règle, non l'exception."
I want to rent a car.,Je voudrais louer une voiture.
Have you finished yet?,Avez-vous déjà fini ?
We need to take care of the earth.,Il nous faut prendre soin de la Terre.
I thought you did fairly well.,J'ai pensé que vous vous en étiez assez bien tiré.
This is so dumb.,C'est si stupide.
My motorcycle broke down on the way.,Ma moto est tombée en panne sur le chemin.
I don't hear barking.,Je n'entends pas d'aboiement.
"Whatever happens, I want you to know I love you.","Quoiqu'il arrive, je veux que tu saches que je t'aime."
I didn't know Tom had died.,Je ne savais pas que Tom était décédé.
I heard you got a new car.,J'ai entendu dire que vous aviez une nouvelle voiture.
We'll manage this.,Nous gérerons ceci.
My internet connection is slow.,Ma connexion internet est lente.
We have more to do.,Nous avons davantage à faire.
I want to live in a small town.,Je veux vivre dans une petite ville.
Circumstances have changed.,Les circonstances ont changé.
The tall guy smoking a cigar over there is a famous director.,Le grand mec en train de fumer un cigare là-bas est un réalisateur célèbre.
I only want to help you.,Je veux seulement vous aider.
I'll let you know when it has been decided.,Je te ferais savoir quand ça sera décidé.
I wonder if Tom can come.,Je me demande si Tom peut venir.
He just got home.,Il vient juste de rentrer à la maison.
He's too drunk.,Il est trop ivre.
The outdoor concert was canceled due to the storm.,Le concert en plein air a été annulé en raison de la tempête.
"Being very tired, I soon fell asleep.","Étant très fatiguée, je me suis bientôt endormie."
